Predicted,Actual,Probability
1,0,0.7320333972740174
0,0,0.04428509918245134
0,0,0.0036759682591304558
1,0,0.455202815217414
0,0,0.1255484320837282
0,0,0.16158662743814678
0,0,0.18510840626291936
0,0,0.05548821207246714
0,0,0.19715041244456152
1,0,0.30303759340804004
1,1,0.5409547434685841
0,0,0.06881807251995815
0,0,0.03540253130579295
1,0,0.430942747326626
0,0,0.14794616585207976
0,0,0.0469196345755713
0,0,0.028228363208339234
1,1,0.5189033202798283
0,0,0.01911891541069204
0,0,0.15110251460364055
0,1,0.0025004255444392776
1,1,0.8405287532270266
0,0,0.03778035768865155
0,0,0.030531673005251336
0,0,0.07513983145425433
1,0,0.3703520462733181
0,0,0.0033097126113590773
0,0,0.014448013958086463
1,1,0.5807081173155555
0,0,0.021591325320060775
0,0,0.02801743309632477
1,0,0.3923353351857943
0,0,0.0331903237393173
1,1,0.6520600499285572
0,0,0.24746536690478974
0,0,0.06989109621043818
1,0,0.37083952938968695
0,0,0.006999172338824507
0,0,0.011487102350484269
0,0,0.1682782095180771
1,1,0.620390380890355
0,0,0.042809754624167716
0,1,0.09399973629183177
1,0,0.47982758583299123
0,0,0.07057968395961532
0,0,0.00022952783488275086
0,0,0.16719695893235664
0,0,0.02754812937912588
1,1,0.6911525303080643
0,0,0.027299089613448305
0,0,0.027306891178108708
0,0,0.09663368924405251
1,1,0.4486016696108352
0,0,0.022433481025746167
0,0,0.005226509845754931
1,1,0.30244718355961936
0,0,0.034251239851461286
0,0,0.006756428714905576
0,0,0.09309148204577956
1,1,0.35319121339495774
0,0,0.025008473640099133
0,1,0.10404537840089285
0,0,0.039859535169194174
0,0,0.04858755857722577
0,0,0.053432018855558656
0,0,0.10074051690088663
0,0,0.006425721278697932
1,1,0.6640009047875609
0,0,0.010697042654832373
1,0,0.3220753723778601
1,1,0.436811341612216
0,0,0.011562929138501338
1,1,0.9646865458775876
0,0,0.0010312875980673679
0,0,0.24589188783337756
0,0,0.04365940166732373
1,0,0.7036297319986333
0,0,0.15529772409788842
0,0,0.12719751390551148
0,0,0.023763465649018153
0,0,0.003069862089101407
0,0,0.007556955231667528
0,0,0.02938153280810396
0,0,0.014490044634004589
0,0,0.09664619881177568
0,0,0.01551247519753148
0,0,0.024961241006097312
0,0,0.09360222879340727
0,0,0.0025477645971278217
1,0,0.44524480073825
0,1,0.17579634381312695
1,0,0.43374643993118844
0,0,0.21322782602764387
0,0,0.1740139842064279
0,0,0.2325704736259439
0,0,0.0584205403187211
0,0,0.017220470298869334
1,1,0.7053382398060769
0,0,0.26335313973878743
0,0,0.02436427512408539
0,0,0.0032002345265769883
0,1,0.0817086403667923
1,1,0.6349957036412475
0,0,0.02436427512408539
0,0,0.01803883509172421
0,0,0.01858636350952497
0,1,0.01701400502245399
0,0,0.16051118251753657
0,0,0.005097231718921864
0,0,0.05670223929103746
1,1,0.48732495223037015
0,0,0.03280348323865734
0,0,0.01829916401018123
0,0,0.031437904943369115
0,0,0.13841328939356243
0,0,0.005448580533029587
0,1,0.17727724402157444
1,1,0.544173829499882
0,0,0.052084943976733224
0,0,0.03569801651509298
0,0,0.17265574111042317
0,0,0.030796595276941913
0,0,0.03247150992516346
0,0,0.0015202227020406345
0,0,0.03837629008749766
0,0,0.005490820246080986
0,0,0.13023977588589591
0,0,0.012379299570374532
0,0,0.0004960520463868128
0,0,0.003168751639284399
0,0,0.00017717771073792532
1,0,0.5401135180081944
0,0,0.06152151477284603
0,0,0.08157292816572377
0,0,0.007255610011430339
0,0,0.08312434371197781
0,0,0.013053010684075338
0,0,0.0006745064734309719
0,0,0.048080325504750956
0,0,0.20370589115087234
0,0,0.14794616585207976
0,0,0.020232223862286132
0,0,0.04854889877580766
0,0,0.12489090402310171
1,0,0.3504007330063201
0,0,0.051681126317664916
0,0,0.05369389348853637
0,0,0.053735929653830165
0,0,0.08047579560965006
0,0,0.13139663544023378
0,0,0.004459292534895178
0,0,0.004379617645678351
0,0,0.01261819904418993
1,1,0.4933851729499336
0,0,0.29945039858021694
1,1,0.6791552443262456
1,1,0.590510957946397
0,0,0.05442738939049617
0,0,0.0007000396547424911
0,0,0.0018838801989154927
1,1,0.33385509618552195
1,1,0.6496155695777462
1,0,0.4494699386705141
0,0,0.03094503733156083
0,0,0.10568135464115934
0,0,0.07615307009560984
0,0,0.009461465838267387
1,1,0.5228468744531993
0,0,0.1014268900704079
0,1,0.13489222864966832
0,0,0.0005616527543270658
0,0,0.08630395579807068
0,0,0.29601860365063465
1,1,0.5167431373807015
0,0,0.00950711867655098
0,0,0.06527561705058511
0,0,0.0907346590251066
1,0,0.5191167647809606
0,1,0.26639157283865394
0,0,0.12973683278777356
0,0,0.017902641258874318
0,1,0.1000214248417446
0,0,0.022684525202107383
0,0,0.06171696830726398
0,0,0.023796351020017627
0,0,0.19291780526185814
0,0,0.08264481377788642
0,0,0.2991860690043034
0,0,0.012318410383808893
0,0,0.013837162944422467
0,0,0.00823895920239562
0,0,0.0031075780527494794
1,0,0.3322857489877088
0,0,0.16282436287656174
0,0,0.05076139165447881
0,0,0.06287240112932455
0,1,0.19220040412229167
1,1,0.5757504100282375
0,0,0.01861726597197471
0,0,0.047453285840148074
0,0,0.008767378378696797
0,0,0.0018694246345570466
0,0,0.0027260025093864128
0,0,0.00230383558018846
0,0,0.003913606529009644
1,1,0.5988815700087662
0,0,0.0014386250431855571
0,0,0.0016333162485598842
0,0,0.04975706983416641
0,0,0.07726610854077742
0,0,0.0011080181849292688
0,0,0.0439042449365844
0,0,0.0002965394653262664
0,0,0.012568147470136888
0,0,0.03323383337484429
0,0,0.003098706056146377
0,0,0.07236061429469116
0,0,0.006797965420809642
0,0,0.0013414383468007647
0,0,0.004542823159777441
1,1,0.704501798220918
0,0,0.06299732465333432
0,0,0.013415000569182415
0,0,0.002888186965740377
